image_id,label
7981,0.9955498225
6234,1.0465369797703748e-06
1269,5.65230342e-05
3863,0.0011780026443
6241,0.93893857125
10304,0.27901387423
623,0.9967833125
2193,8.70356287e-05
11925,0.9993447662499999
3750,0.9770910374999999
11378,0.9999462175
2008,0.9559777825000001
10730,0.99992473
5982,3.0841252200000004e-05
7737,0.00119658625344
2081,0.00024070679399999998
10597,1.6430144975000002e-05
6588,0.99977082125
10054,0.984733395
7966,0.01675829352475
3919,0.9769441125
6197,0.9969450225
10924,0.9262781562500001
6399,0.99931424875
9960,0.000179010988
3757,0.9998271075
9131,0.9821828475000001
9620,4.5260123000000003e-07
9062,5.823493315e-06
4489,0.00457408575055
3138,0.01467412165395
10213,0.9999211075000001
3417,0.9999991125000001
6074,0.9999770000000001
5705,0.0031877243208
8953,0.11446029299999999
764,3.5813164600000003e-06
5307,9.354058994205e-08
7894,0.9911237325
5039,0.99712431
10305,0.875604625
4407,0.9932212812500001
1700,0.08232121999993
1786,0.0022903344352500003
2907,0.99681895
8930,0.99294133375
11138,0.99965255
6324,0.0004830940172
1075,0.9978376562499999
4969,0.02399195563525
8983,7.938135071000001e-07
5584,0.043752973860100006
10627,0.003369773823
9697,0.0001159119095
3501,0.002989757804
10037,0.9999129250000001
2863,0.5026411705
771,0.9975959437499999
8352,1.3581090004662501e-07
208,0.049973953784999976
11868,0.99999739625
4640,0.0018411965445
7222,2.183435791e-05
5333,0.9958190175000001
4125,0.39089014450000004
6560,0.063338670375
2628,0.9999920575
10162,6.66394311e-05
8104,0.9862766325000001
3363,0.94696121125
4009,0.95929255625
9645,0.99998495
9579,5.08452939e-05
820,0.0001051855015
6943,0.9990230375
3228,9.2608067635e-05
8075,1.1409540570000001e-05
6272,0.7450825875
1789,0.000751041799
6365,0.004178354174999999
6459,0.00239564999481
5052,0.0160742375427
7690,0.0074105744695
6653,8.985434084999999e-06
473,0.99999218
8864,0.00011920365435000001
3446,0.018732738688999998
11034,0.156184956015
1792,0.999379555
4772,0.9733160750000001
7427,1.0429055056625e-07
8623,0.99999055
7006,0.3148445125
2936,5.080646539636049e-06
2029,0.90890814375
6925,0.75953342
4313,0.068956084939
6295,0.152477737375
5018,7.291168e-07
10201,0.164387640945
8914,0.999915745
11251,0.9999980025
1411,0.9980608925000001
7918,3.3284930386249996e-07
4275,0.9996441675
7245,0.9999986300000001
3532,0.9999955700000001
7802,0.9999974724999999
1031,0.44518147124999996
1833,0.0091628080275
11617,0.9942571125
2675,0.0013765433286000001
5627,0.057694800451
6800,0.99948537875
7962,1.5958664973624998e-05
11921,0.8592750175
10255,0.98764538625
10825,0.9946171662500001
11236,0.30705605375
2172,7.00537604e-06
4765,3.065076507875e-05
6209,6.8041958e-06
6899,3.0598104735000004e-05
8442,0.24867385960000002
11522,0.0176728716607
5068,0.108569394085
11529,0.00983516665388
11956,0.0013896413115
6229,0.99958841125
1749,0.1933692324578
1501,0.0836200596235
9606,0.9999855425
11684,0.9999904825
8543,0.6378781175000001
2021,2.4410683e-06
11855,0.9996948725
5886,0.00025424582980000004
7384,0.0023224661825
3899,8.76450254525e-08
1995,0.0003959999444
5477,0.61928088625
1385,0.99983054625
3651,0.9978926749999999
8342,0.99545442125
7544,0.9500230875
4398,0.9077361937499999
4581,0.9999991625
3537,0.24189715125
5575,0.041545384395500005
2278,1.6683163500124127e-07
11901,0.040760835249999974
6831,0.9876808562499999
8929,0.9999049875
1971,3.2774916456703754e-05
6248,0.8911553075
7061,0.999996475
3807,0.0002182702845
1383,0.9245409849999999
9887,0.996950395
6337,3.44647975e-06
8612,0.0244487741
11382,0.99999795875
8218,0.00564135587645
333,0.00018075978635
8379,0.9940480175
1354,0.036626309293
11087,1.0461134e-05
5976,0.0002761605484
1024,0.99993784125
537,0.9996694625
6513,5.088374e-07
7706,0.0005454072038
10039,0.011246368551849975
3014,0.945662295
8120,0.0006368127219799999
5147,3.6668733900000005e-05
45,0.0365862685
2375,0.9999975999999999
7941,0.99610443875
11848,0.016382475335
10550,7.4361962125e-08
9486,0.09775700006425
369,0.99996606875
1626,3.267579504225e-08
6493,0.9999568325
5734,0.99396254375
56,0.9678206475
6797,0.9999973
8444,0.9999988187500001
654,0.8403004974999999
10598,0.9945710037500001
4437,0.99998893
6794,0.000251908314085
9462,0.9995345899999999
11682,0.00077935125
8643,0.99995622
9493,0.99631689375
89,0.99997206875
1711,0.00019682523078999999
11428,0.9999916750000001
6367,0.39579073249999996
5853,0.9994980625000001
5534,6.413944453e-05
20,4.04722575144875e-07
7516,0.031438937119999996
9083,0.016574965735000002
1339,0.99592309375
6894,3.3257859335000006e-05
4979,0.999995485
9251,0.20307587600365
8003,0.9970008674999999
5392,0.9999844175
6952,0.10969952955869999
4351,0.9999982625
10062,0.00818307365775
9589,0.9988065049999999
6059,0.006758920524999999
275,0.999869765
10075,0.000177985489925
6458,0.00039770718625
3670,4.502072e-07
5882,0.0016047240671
2532,0.99781064125
11058,0.78222029375
1161,0.011577573566
11849,0.99397832375
9868,0.121924351815
785,0.004286978349
2262,0.8613287412499999
10611,0.9417830475
2213,0.999990725
9336,0.99999269
3645,0.9999398725
1940,0.9988922137499999
1777,0.01797508654
8328,0.00165469839741
